unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-22T08:39:19,62375.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.557,  0.006,  1.000,  0.999,  1.000,-0.01419,
mon230821,2023-08-22T08:39:24,62380.000,  0.101,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01465,
mon230821,2023-08-22T08:39:29,62385.001,  0.099,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01509,
mon230821,2023-08-22T08:39:34,62390.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.557, -0.002,  1.000,  0.999,  1.000,-0.01553,
mon230821,2023-08-22T08:39:39,62395.001,  0.100,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.552, -0.001,  1.000,  0.999,  1.000,-0.01595,
mon230821,2023-08-22T08:39:44,62400.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01637,
mon230821,2023-08-22T08:39:49,62405.001,  0.099,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.553,  0.014,  1.000,  0.999,  1.000,-0.01677,
mon230821,2023-08-22T08:39:54,62410.001,  0.099,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01716,
mon230821,2023-08-22T08:39:59,62415.000,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.550,  0.005,  1.000,  0.999,  1.000,-0.01754,
mon230821,2023-08-22T08:40:04,62420.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.550, -0.001,  1.000,  0.999,  1.000,-0.01744,
mon230821,2023-08-22T08:40:09,62425.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01734,
mon230821,2023-08-22T08:40:14,62430.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.546, -0.001,  1.000,  0.999,  1.000,-0.01772,
mon230821,2023-08-22T08:40:19,62435.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01808,
mon230821,2023-08-22T08:40:24,62440.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.554,  0.009,  1.000,  0.999,  1.000,-0.01797,
mon230821,2023-08-22T08:40:29,62445.000,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01739,
mon230821,2023-08-22T08:40:34,62450.000,  0.101,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.555,  0.008,  1.000,  0.999,  1.000,-0.01684,
mon230821,2023-08-22T08:40:39,62455.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.557, -0.012,  1.000,  0.999,  1.000,-0.01629,
mon230821,2023-08-22T08:40:44,62460.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.552,  0.006,  1.000,  0.999,  1.000,-0.01623,
mon230821,2023-08-22T08:40:49,62465.000,  0.101,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01617,
mon230821,2023-08-22T08:40:54,62470.000,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.556, -0.002,  1.000,  0.999,  1.000,-0.01564,
mon230821,2023-08-22T08:40:59,62475.001,  0.100,1,1,0, 24.875, 14.511,  0.003,-15.000, 14.700, 13.800,  0.000, 14.571, 14.553, -0.004,  1.000,  0.999,  1.000,-0.01513,
mon230821,2023-08-22T08:41:04,62480.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.553, -0.003,  1.000,  0.999,  1.000,-0.01464,
mon230821,2023-08-22T08:41:09,62485.000,  0.101,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.552,  0.014,  1.000,  0.999,  1.000,-0.01415,
mon230821,2023-08-22T08:41:14,62490.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.552,  0.006,  1.000,  0.999,  1.000,-0.01368,
mon230821,2023-08-22T08:41:19,62495.000,  0.101,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01323,
mon230821,2023-08-22T08:41:24,62500.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800,  0.000, 14.554, 14.556,  0.002,  1.000,  0.999,  1.000,-0.01278,
mon230821,2023-08-22T08:41:29,62505.001,  0.100,1,1,0, 24.875, 14.507,  0.003,-15.000, 14.700, 13.800,  0.000, 14.567, 14.553, -0.008,  1.000,  0.999,  1.000,-0.01235,
mon230821,2023-08-22T08:41:34,62510.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.556, -0.002,  1.000,  0.999,  1.000,-0.01240,
mon230821,2023-08-22T08:41:39,62515.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.000, 14.550, 14.556, -0.003,  1.000,  0.999,  1.000,-0.01291,
mon230821,2023-08-22T08:41:44,62520.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.557, -0.007,  1.000,  0.999,  1.000,-0.01340,
mon230821,2023-08-22T08:41:49,62525.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.550,  0.008,  1.000,  0.999,  1.000,-0.01388,
mon230821,2023-08-22T08:41:54,62530.000,  0.100,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.555,  0.012,  1.000,  0.999,  1.000,-0.01435,
mon230821,2023-08-22T08:41:59,62535.001,  0.099,1,1,0, 24.875, 14.494, -0.066,-15.000, 14.700, 13.800, -0.001, 14.555, 14.560,  0.008,  1.000,  0.999,  1.000,-0.01529,
mon230821,2023-08-22T08:42:04,62540.001,  0.100,1,1,0, 24.875, 14.494, -0.066,-15.000, 14.700, 13.800, -0.001, 14.555, 14.556, -0.006,  1.000,  0.999,  1.000,-0.01668,
mon230821,2023-08-22T08:42:09,62545.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.553,  0.006,  1.000,  0.999,  1.000,-0.01755,
mon230821,2023-08-22T08:42:14,62550.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.556, -0.006,  1.000,  0.999,  1.000,-0.01792,
mon230821,2023-08-22T08:42:19,62555.001,  0.099,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.553, -0.007,  1.000,  0.999,  1.000,-0.01828,
mon230821,2023-08-22T08:42:24,62560.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.699, 13.800, -0.001, 14.550, 14.552,  0.007,  1.000,  0.999,  1.000,-0.01862,
mon230821,2023-08-22T08:42:29,62565.001,  0.099,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.699, 13.800, -0.001, 14.554, 14.555, -0.005,  1.000,  0.999,  1.000,-0.01896,
mon230821,2023-08-22T08:42:34,62570.001,  0.099,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.552, -0.010,  1.000,  0.999,  1.000,-0.01929,
mon230821,2023-08-22T08:42:39,62575.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.544,  0.002,  1.000,  0.999,  1.000,-0.01961,
mon230821,2023-08-22T08:42:44,62580.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.548,  0.002,  1.000,  0.999,  1.000,-0.01946,
mon230821,2023-08-22T08:42:49,62585.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.550, -0.004,  1.000,  0.999,  1.000,-0.01931,
mon230821,2023-08-22T08:42:54,62590.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.548, -0.002,  1.000,  0.999,  1.000,-0.01963,
mon230821,2023-08-22T08:42:59,62595.000,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.552, -0.011,  1.000,  0.999,  1.000,-0.01994,
mon230821,2023-08-22T08:43:04,62600.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.551, -0.005,  1.000,  0.999,  1.000,-0.02025,
mon230821,2023-08-22T08:43:09,62605.000,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.548,  0.002,  1.000,  0.999,  1.000,-0.02007,
mon230821,2023-08-22T08:43:14,62610.001,  0.100,1,1,0, 24.875, 14.507,  0.003,-15.000, 14.700, 13.800, -0.000, 14.567, 14.546,  0.007,  1.000,  0.999,  1.000,-0.01944,
mon230821,2023-08-22T08:43:19,62615.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.550, -0.005,  1.000,  0.999,  1.000,-0.01929,
mon230821,2023-08-22T08:43:24,62620.000,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.549,  0.002,  1.000,  0.999,  1.000,-0.01961,
mon230821,2023-08-22T08:43:29,62625.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.545,  0.004,  1.000,  0.999,  1.000,-0.01993,
mon230821,2023-08-22T08:43:34,62630.000,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.552, -0.002,  1.000,  0.999,  1.000,-0.01976,
mon230821,2023-08-22T08:43:39,62635.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.548, -0.007,  1.000,  0.999,  1.000,-0.01914,
mon230821,2023-08-22T08:43:44,62640.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.547,  0.012,  1.000,  0.999,  1.000,-0.01853,
mon230821,2023-08-22T08:43:49,62645.000,  0.101,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.551,  0.007,  1.000,  0.999,  1.000,-0.01794,
mon230821,2023-08-22T08:43:54,62650.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.000, 14.546, 14.555,  0.007,  1.000,  0.999,  1.000,-0.01784,
mon230821,2023-08-22T08:43:59,62655.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.557, -0.007,  1.000,  0.999,  1.000,-0.01773,
mon230821,2023-08-22T08:44:04,62660.001,  0.100,1,1,0, 24.875, 14.507,  0.003,-15.000, 14.700, 13.800, -0.000, 14.567, 14.555,  0.004,  1.000,  0.999,  1.000,-0.01716,
mon230821,2023-08-22T08:44:09,62665.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.558, -0.012,  1.000,  0.999,  1.000,-0.01661,
mon230821,2023-08-22T08:44:14,62670.000,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.549,  0.006,  1.000,  0.999,  1.000,-0.01654,
mon230821,2023-08-22T08:44:19,62675.001,  0.099,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.553,  0.005,  1.000,  0.999,  1.000,-0.01694,
mon230821,2023-08-22T08:44:24,62680.000,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.541, 14.552,  0.011,  1.000,  0.999,  1.000,-0.01732,
mon230821,2023-08-22T08:44:29,62685.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01723,
mon230821,2023-08-22T08:44:34,62690.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01667,
mon230821,2023-08-22T08:44:39,62695.000,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.558, -0.008,  1.000,  0.999,  1.000,-0.01613,
mon230821,2023-08-22T08:44:44,62700.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.555, -0.001,  1.000,  0.999,  1.000,-0.01561,
mon230821,2023-08-22T08:44:49,62705.001,  0.099,1,1,0, 24.875, 14.481,  0.003,-15.000, 14.700, 13.800, -0.000, 14.541, 14.555,  0.008,  1.000,  0.999,  1.000,-0.01510,
mon230821,2023-08-22T08:44:54,62710.001,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.559, -0.001,  1.000,  0.999,  1.000,-0.01460,
mon230821,2023-08-22T08:44:59,62715.001,  0.100,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.558, -0.012,  1.000,  0.999,  1.000,-0.01412,
mon230821,2023-08-22T08:45:04,62720.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.552,  0.006,  1.000,  0.999,  1.000,-0.01365,
mon230821,2023-08-22T08:45:09,62725.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01366,
mon230821,2023-08-22T08:45:14,62730.000,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.554,  0.000,  1.000,  0.999,  1.000,-0.01414,
mon230821,2023-08-22T08:45:19,62735.001,  0.100,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.552,  0.003,  1.000,  0.999,  1.000,-0.01460,
mon230821,2023-08-22T08:45:24,62740.001,  0.100,1,1,0, 24.875, 14.511, -0.031,-15.000, 14.700, 13.800, -0.001, 14.572, 14.553,  0.005,  1.000,  0.999,  1.000,-0.01505,
mon230821,2023-08-22T08:45:29,62745.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.557, -0.016,  1.000,  0.999,  1.000,-0.01502,
mon230821,2023-08-22T08:45:34,62750.001,  0.099,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.541, 14.552, -0.002,  1.000,  0.999,  1.000,-0.01499,
mon230821,2023-08-22T08:45:39,62755.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.553,  0.014,  1.000,  0.999,  1.000,-0.01543,
mon230821,2023-08-22T08:45:44,62760.000,  0.101,1,1,0, 24.875, 14.477, -0.031,-15.000, 14.700, 13.800, -0.001, 14.537, 14.553,  0.002,  1.000,  0.999,  1.000,-0.01586,
mon230821,2023-08-22T08:45:49,62765.001,  0.099,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.551, -0.005,  1.000,  0.999,  1.000,-0.01627,
mon230821,2023-08-22T08:45:54,62770.001,  0.099,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.551, -0.000,  1.000,  0.999,  1.000,-0.01668,
mon230821,2023-08-22T08:45:59,62775.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.552,  0.007,  1.000,  0.999,  1.000,-0.01707,
mon230821,2023-08-22T08:46:04,62780.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.552, -0.010,  1.000,  0.999,  1.000,-0.01745,
mon230821,2023-08-22T08:46:09,62785.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.550,  0.013,  1.000,  0.999,  1.000,-0.01782,
mon230821,2023-08-22T08:46:14,62790.000,  0.101,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.550, -0.008,  1.000,  0.999,  1.000,-0.01818,
mon230821,2023-08-22T08:46:19,62795.001,  0.099,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.545, -0.004,  1.000,  0.999,  1.000,-0.01853,
mon230821,2023-08-22T08:46:24,62800.001,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.540,  0.001,  1.000,  0.999,  1.000,-0.01888,
mon230821,2023-08-22T08:46:29,62805.001,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.545,  0.005,  1.000,  0.999,  1.000,-0.01921,
mon230821,2023-08-22T08:46:34,62810.000,  0.100,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.547, -0.001,  1.000,  0.999,  1.000,-0.01953,
mon230821,2023-08-22T08:46:39,62815.000,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.545,  0.009,  1.000,  0.999,  1.000,-0.01985,
mon230821,2023-08-22T08:46:44,62820.001,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.547,  0.011,  1.000,  0.999,  1.000,-0.01968,
mon230821,2023-08-22T08:46:49,62825.000,  0.101,1,1,0, 24.875, 14.481,  0.003,-15.000, 14.700, 13.800, -0.000, 14.541, 14.550, -0.001,  1.000,  0.999,  1.000,-0.01906,
mon230821,2023-08-22T08:46:54,62830.000,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01846,
mon230821,2023-08-22T08:46:59,62835.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.547,  0.002,  1.000,  0.999,  1.000,-0.01787,
mon230821,2023-08-22T08:47:04,62840.001,  0.099,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.548,  0.006,  1.000,  0.999,  1.000,-0.01730,
mon230821,2023-08-22T08:47:09,62845.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01674,
mon230821,2023-08-22T08:47:14,62850.000,  0.100,1,1,0, 24.875, 14.494,  0.003,-15.000, 14.700, 13.800, -0.000, 14.554, 14.549, -0.003,  1.000,  0.999,  1.000,-0.01620,
mon230821,2023-08-22T08:47:19,62855.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01567,
mon230821,2023-08-22T08:47:24,62860.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.553, -0.011,  1.000,  0.999,  1.000,-0.01516,
mon230821,2023-08-22T08:47:29,62865.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.547,  0.011,  1.000,  0.999,  1.000,-0.01467,
mon230821,2023-08-22T08:47:34,62870.000,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.555, -0.001,  1.000,  0.999,  1.000,-0.01418,
mon230821,2023-08-22T08:47:39,62875.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.555, -0.005,  1.000,  0.999,  1.000,-0.01371,
mon230821,2023-08-22T08:47:44,62880.000,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.552,  0.007,  1.000,  0.999,  1.000,-0.01325,
mon230821,2023-08-22T08:47:49,62885.001,  0.099,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.555,  0.016,  1.000,  0.999,  1.000,-0.01281,
mon230821,2023-08-22T08:47:54,62890.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.555, -0.006,  1.000,  0.999,  1.000,-0.01237,
mon230821,2023-08-22T08:47:59,62895.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800,  0.000, 14.562, 14.552,  0.006,  1.000,  0.999,  1.000,-0.01195,
mon230821,2023-08-22T08:48:04,62900.001,  0.100,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800,  0.000, 14.550, 14.558,  0.009,  1.000,  0.999,  1.000,-0.01154,
mon230821,2023-08-22T08:48:09,62905.000,  0.101,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800,  0.000, 14.558, 14.557, -0.011,  1.000,  0.999,  1.000,-0.01115,
mon230821,2023-08-22T08:48:14,62910.001,  0.100,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.000, 14.559, 14.550,  0.004,  1.000,  0.999,  1.000,-0.01123,
mon230821,2023-08-22T08:48:19,62915.000,  0.101,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.000, 14.546, 14.555, -0.001,  1.000,  0.999,  1.000,-0.01177,
mon230821,2023-08-22T08:48:24,62920.000,  0.101,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.556,  0.003,  1.000,  0.999,  1.000,-0.01229,
mon230821,2023-08-22T08:48:29,62925.000,  0.100,1,1,0, 24.875, 14.511,  0.003,-15.000, 14.700, 13.800, -0.000, 14.571, 14.555, -0.005,  1.000,  0.999,  1.000,-0.01234,
mon230821,2023-08-22T08:48:34,62930.000,  0.100,1,1,0, 24.875, 14.507, -0.031,-15.000, 14.700, 13.800, -0.001, 14.567, 14.558,  0.014,  1.000,  0.999,  1.000,-0.01239,
mon230821,2023-08-22T08:48:39,62935.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.559, -0.009,  1.000,  0.999,  1.000,-0.01290,
mon230821,2023-08-22T08:48:44,62940.000,  0.100,1,1,0, 24.875, 14.502, -0.031,-15.000, 14.700, 13.800, -0.001, 14.563, 14.551, -0.005,  1.000,  0.999,  1.000,-0.01339,
mon230821,2023-08-22T08:48:49,62945.000,  0.100,1,1,0, 24.875, 14.485, -0.031,-15.000, 14.700, 13.800, -0.001, 14.546, 14.549,  0.014,  1.000,  0.999,  1.000,-0.01387,
mon230821,2023-08-22T08:48:54,62950.001,  0.100,1,1,0, 24.875, 14.498, -0.031,-15.000, 14.700, 13.800, -0.001, 14.559, 14.559, -0.009,  1.000,  0.999,  1.000,-0.01434,
mon230821,2023-08-22T08:48:59,62955.000,  0.101,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.552,  0.007,  1.000,  0.999,  1.000,-0.01480,
mon230821,2023-08-22T08:49:04,62960.001,  0.100,1,1,0, 24.875, 14.507, -0.031,-15.000, 14.700, 13.800, -0.001, 14.567, 14.547,  0.016,  1.000,  0.999,  1.000,-0.01524,
mon230821,2023-08-22T08:49:09,62965.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01568,
mon230821,2023-08-22T08:49:14,62970.000,  0.101,1,1,0, 24.875, 14.481, -0.031,-15.000, 14.700, 13.800, -0.001, 14.542, 14.553,  0.001,  1.000,  0.999,  1.000,-0.01610,
mon230821,2023-08-22T08:49:19,62975.001,  0.099,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.001, 14.554, 14.555, -0.005,  1.000,  0.999,  1.000,-0.01650,
mon230821,2023-08-22T08:49:24,62980.001,  0.099,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.553,  0.005,  1.000,  0.999,  1.000,-0.01643,
mon230821,2023-08-22T08:49:29,62985.001,  0.100,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.563, 14.554, -0.013,  1.000,  0.999,  1.000,-0.01590,
mon230821,2023-08-22T08:49:34,62990.001,  0.100,1,1,0, 24.875, 14.490, -0.031,-15.000, 14.700, 13.800, -0.001, 14.550, 14.551,  0.003,  1.000,  0.999,  1.000,-0.01585,
mon230821,2023-08-22T08:49:39,62995.001,  0.100,1,1,0, 24.875, 14.485,  0.003,-15.000, 14.700, 13.800, -0.000, 14.545, 14.554, -0.004,  1.000,  0.999,  1.000,-0.01580,
mon230821,2023-08-22T08:49:44,63000.000,  0.100,1,1,0, 24.875, 14.498,  0.003,-15.000, 14.700, 13.800, -0.000, 14.558, 14.552,  0.007,  1.000,  0.999,  1.000,-0.01528,
mon230821,2023-08-22T08:49:49,63005.001,  0.099,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.550, -0.005,  1.000,  0.999,  1.000,-0.01478,
mon230821,2023-08-22T08:49:54,63010.000,  0.101,1,1,0, 24.875, 14.502,  0.003,-15.000, 14.700, 13.800, -0.000, 14.562, 14.553,  0.006,  1.000,  0.999,  1.000,-0.01430,
mon230821,2023-08-22T08:49:59,63015.001,  0.099,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.558, -0.009,  1.000,  0.999,  1.000,-0.01382,
mon230821,2023-08-22T08:50:04,63020.001,  0.100,1,1,0, 24.875, 14.494, -0.031,-15.000, 14.700, 13.800, -0.000, 14.554, 14.551, -0.001,  1.000,  0.999,  1.000,-0.01383,
mon230821,2023-08-22T08:50:09,63025.000,  0.101,1,1,0, 24.875, 14.490,  0.003,-15.000, 14.700, 13.800, -0.000, 14.550, 14.549,  0.005,  1.000,  0.999,  1.000,-0.01383,
